total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.0438897241262364,-0.0610775845862767,-0.0214155741610114,0.0160695174847908,-0.0580196110867406,0.0454681022150299,0.0628033753933064,0.0717136518260808,-0.0867581804192036,0.0247998007438359,-0.040326838356308,-0.0048544787070868,-0.0051301316723815,-0.0109231961838013,0.0251020156268052,-0.0132870280008264,-0.0151259795762427,-0.0121770042603065,0.0138753848944272,0.0512884379676731,0.0537936572980956,0.0168194308620068,-0.0163770160097156,-0.0193537684291312,-0.0350621503032777,0.0090833578276075,0.0002357930928203,0.018614121196241,-0.0095372915291155,-0.0366675775157993,-0.0078935936478285,-0.010475491431126,-0.0095727481748997,0.0396343672516824,-0.0196156446037247,-0.0069754922139942,-0.0058883296105087,0.0234591630178791,0.0339549987288191,0.0450696603514554,0.0048339593026264,0.0397743496855869,-0.0297723190865915,-0.0404173899324719,-0.0019313345707803,-0.021429454826105,-0.003131516496293,-0.0435917382852886,-0.043393985808194,0.0002761896128157,-0.0001002141780915,-0.0114431651540618,0.0088150935673047,-0.0068776653077792,-0.0199285678453231,-0.0163628183796975,0.0052185681058011,0.0647763229928985,0.0524284563300227,0.024084456816465,-0.0577722249972211,-0.0082597150564688,-0.0267715073620843,0.0170727156375368,0.0166769721467231,0.0328249454147633,0.0141389662828764,-0.0277940963451364,-0.0433018749065011,-0.0143834731119437,0.074729235621213,0.1162763156735444,-0.0231091344364585,0.048074227307593,-0.0338588366597496,-0.0337156628656313,-0.0508954639747258,0.0066222421543799,-0.0350201058330107,-0.0368451536778315,0.1595987022666389,-0.0381990198320897,-0.0062425028148254,0.0766464459826081,-0.0428906453452584,0.0049943033162987,0.0222591866161464,-0.0181122996177932,0.0110991220812685,12618.334548055507
-0.0438897241260648,-0.061077584586038,-0.0214155741609277,0.016069517484728,-0.0580196110865138,0.0454681022148522,0.0628033753930609,0.0717136518258006,-0.0867581804188646,0.024799800743739,-0.0403268383561504,-0.0048544787070678,-0.0051301316723614,-0.0109231961837586,0.0251020156267071,-0.0132870280007745,-0.0151259795761836,-0.0121770042602589,0.013875384894373,0.0512884379674727,0.0537936572978854,0.0168194308619411,-0.0163770160096516,-0.0193537684290556,-0.0350621503031407,0.009083357827572,0.0002357930928194,0.0186141211961683,-0.0095372915290783,-0.036667577515656,-0.0078935936477976,-0.010475491431085,-0.0095727481748623,0.0396343672515275,-0.019615644603648,-0.0069754922139669,-0.0058883296104857,0.0234591630177875,0.0339549987286865,0.0450696603512792,0.0048339593026075,0.0397743496854315,-0.0297723190864752,-0.040417389932314,-0.0019313345707727,-0.0214294548260213,-0.0031315164962808,-0.0435917382851183,-0.0433939858080244,0.0002761896128147,-0.0001002141780911,-0.0114431651540171,0.0088150935672702,-0.0068776653077523,-0.0199285678452452,-0.0163628183796335,0.0052185681057807,0.0647763229926454,0.0524284563298178,0.0240844568163709,-0.0577722249969954,-0.0082597150564365,-0.0267715073619797,0.01707271563747,0.016676972146658,0.032824945414635,0.0141389662828211,-0.0277940963450278,-0.0433018749063319,-0.0143834731118875,0.074729235620921,0.11627631567309,-0.0231091344363682,0.0480742273074051,-0.0338588366596173,-0.0337156628654996,-0.0508954639745269,0.006622242154354,-0.0350201058328738,-0.0368451536776875,0.1595987022660152,-0.0381990198319404,-0.006242502814801,0.0766464459823086,-0.0428906453450908,0.0049943033162792,0.0222591866160594,-0.0181122996177224,0.0110991220812251,12618.334548054925
-0.0438897241260648,-0.061077584586038,-0.0214155741609277,0.016069517484728,-0.0580196110865138,0.0454681022148522,0.0628033753930609,0.0717136518258006,-0.0867581804188646,0.024799800743739,-0.0403268383561504,-0.0048544787070678,-0.0051301316723614,-0.0109231961837586,0.0251020156267071,-0.0132870280007745,-0.0151259795761836,-0.0121770042602589,0.013875384894373,0.0512884379674727,0.0537936572978854,0.0168194308619411,-0.0163770160096516,-0.0193537684290556,-0.0350621503031407,0.009083357827572,0.0002357930928194,0.0186141211961683,-0.0095372915290783,-0.036667577515656,-0.0078935936477976,-0.010475491431085,-0.0095727481748623,0.0396343672515275,-0.019615644603648,-0.0069754922139669,-0.0058883296104857,0.0234591630177875,0.0339549987286865,0.0450696603512792,0.0048339593026075,0.0397743496854315,-0.0297723190864752,-0.040417389932314,-0.0019313345707727,-0.0214294548260213,-0.0031315164962808,-0.0435917382851183,-0.0433939858080244,0.0002761896128147,-0.0001002141780911,-0.0114431651540171,0.0088150935672702,-0.0068776653077523,-0.0199285678452452,-0.0163628183796335,0.0052185681057807,0.0647763229926454,0.0524284563298178,0.0240844568163709,-0.0577722249969954,-0.0082597150564365,-0.0267715073619797,0.01707271563747,0.016676972146658,0.032824945414635,0.0141389662828211,-0.0277940963450278,-0.0433018749063319,-0.0143834731118875,0.074729235620921,0.11627631567309,-0.0231091344363682,0.0480742273074051,-0.0338588366596173,-0.0337156628654996,-0.0508954639745269,0.006622242154354,-0.0350201058328738,-0.0368451536776875,0.1595987022660152,-0.0381990198319404,-0.006242502814801,0.0766464459823086,-0.0428906453450908,0.0049943033162792,0.0222591866160594,-0.0181122996177224,0.0110991220812251,12618.334548054925
-0.0420892594262981,-0.0600108047648384,-0.0209280342432305,0.0157916359867178,-0.057036488136059,0.0435622606999675,0.0602659734398587,0.0686528146032065,-0.0851609920574635,0.0243579749257238,-0.0395989556665906,-0.0053108768355345,-0.0040523468110337,-0.0092848812987553,0.0248370796899889,-0.0122971883685503,-0.0146034509412738,-0.0118355155140723,0.0130473042254711,0.048934140362336,0.0510951918210159,0.015310993188249,-0.0165042088990328,-0.0189766524316734,-0.0340442380300522,0.0093444252191788,0.0002222786650596,0.0178616785829593,-0.0094860554943039,-0.0360697148439097,-0.0082961657348336,-0.0090963567995695,-0.0083852445778074,0.0390910185458109,-0.0183012721722,-0.0067143307984735,-0.0057178151805338,0.0222536956632588,0.0319551862208138,0.0426843943511087,0.0041648263290389,0.0377515351166492,-0.029140561262397,-0.0392416732287809,-0.0015553506002643,-0.0206426429463246,-0.0030564620266142,-0.0422065133207949,-0.0427109709028616,-0.0002604300966332,0.0006295040291077,-0.0095030743767956,0.0088350316432231,-0.0062363288000139,-0.0192564954260484,-0.015909978039704,0.0047451778234444,0.0622563153736861,0.0499409242447188,0.0221651837124159,-0.0563771843864606,-0.0081361932969073,-0.0259934555693318,0.0172280626586787,0.016054990703701,0.0315307671667044,0.0132735777053123,-0.0273267567544681,-0.0426831983043113,-0.011371229578578,0.0718439041560557,0.1113252961632358,-0.020170537958777,0.0477729207182412,-0.0326525895366053,-0.0328776532445363,-0.0507021129770587,0.0049699485555044,-0.03452637788602,-0.0362888413963765,0.1549657510769136,-0.0375978769977916,-0.0053951501484862,0.0733871927903309,-0.0421489605502336,0.0053857665041493,0.0231731631198215,-0.0186271591405245,0.0098978393465096,12585.50464378247
-0.0265490520568659,-0.0508022728421752,-0.0167183527365263,0.0133929269651892,-0.0485504526413753,0.0271138508311119,0.0383613750932714,0.0422302514916254,-0.0713736569078278,0.0205429300805849,-0.0333146108625679,-0.0092518900596631,0.0052508063885098,0.0048571855073023,0.0225513156276792,-0.0037511379988924,-0.010093257240799,-0.0088861595283863,0.0058992608879518,0.0286131493677296,0.027805536547471,0.0022927574231021,-0.0176028974690867,-0.0157236119962279,-0.0252597347091538,0.011593897923661,0.000104113182015,0.0113639950113698,-0.0090457862852075,-0.0309091345679642,-0.0117729098539037,0.0028071148236153,0.0018667196228052,0.0344015183230551,-0.0069527415264903,-0.004460866221425,-0.0042431954378542,0.0118473958324714,0.014693936263647,0.0220970089793958,-0.0016107851461351,0.0202893141219438,-0.0236890888365304,-0.0290959171730157,0.00168636109511,-0.0138518646115144,-0.0024100072143362,-0.0302513595695812,-0.0368155977054585,-0.0048933634577863,0.0069290027511497,0.0072426370334028,0.0090085924366405,-0.000699717217031,-0.0134549612727983,-0.0120003718185309,0.0006594215737941,0.0405050353178813,0.0284726634267941,0.0056021034584314,-0.0443354293897251,-0.0070721534583955,-0.0192783702308218,0.0185651257674118,0.0106842488489535,0.0203561152948018,0.0058017747466059,-0.0232926810132033,-0.0373414522461469,0.0146249219121404,0.0469370476508316,0.0685914155056263,0.0051884453419854,0.0451751635362955,-0.0222381418989518,-0.0256454317094505,-0.0490293630097267,-0.0092925167529819,-0.0302640495559635,-0.0314873526244371,0.1149786188372098,-0.0324093852712482,0.001925613663848,0.0452476566802616,-0.0357444681962185,0.0087668626824936,0.0310598237674685,-0.0230692626540031,-0.0004729608494439,12305.679094589697
-0.0039659806336353,-0.0364044043665108,-0.0088156281765198,0.0096282465519518,-0.0356833472399817,0.0046770303860584,0.0024192687756581,-0.0003653257420911,-0.0495156451057044,0.0132889810387685,-0.0221630531874995,-0.0169003679955723,0.0193825191896235,0.0269652736137914,0.0202854141590604,0.0114571432204174,-0.0033911373557356,-0.002512120233105,-0.0052574233644361,-0.0015022885468661,-0.0044994947491463,-0.0150555267616174,-0.0201475118775605,-0.0131277974943263,-0.0139531677791765,0.0106043838924187,-0.0017450436774165,-0.0015952759501543,-0.0105700599488633,-0.0230831280329411,-0.0190948026621106,0.0199472619565872,0.0193692546751418,0.0278761000815808,0.0138363449192233,-0.0019336354539849,0.0010704427335424,-0.0050917293900827,-0.0108623760683325,-0.0074112644183603,-0.0101997678497106,-0.0082473836213389,-0.0172777526747342,-0.0166855730003859,0.0025457870080138,-0.0043900642185963,-0.0029684744045882,-0.0140129709420679,-0.0281147148887976,-0.013006406958854,0.0173421345779079,0.0319756518765481,0.0108845844370312,0.0085548583188864,-0.0042192826054732,-0.0051691401602332,-0.0050798066926111,0.0083006817491944,-0.0003223366428051,-0.0156096899673432,-0.0258954894630907,-0.0078482488419422,-0.0100179255617817,0.0163448628291594,0.0003591077778851,-0.0006457969137323,-0.0077538365710836,-0.017027622427787,-0.0275783959196323,0.0488855296206872,0.0075131036295792,0.0058933787934835,0.0368625142978879,0.0445864975819563,-0.0037223712165422,-0.0160452863040235,-0.0422986971346552,-0.0312942191699583,-0.023127599019486,-0.0246920280364042,0.0578515797273674,-0.0249847901124852,0.020376111070716,-0.0047016104715387,-0.0232938899963453,0.0162096469078613,0.0402335036360498,-0.0275789025027407,-0.0180435595621307,11920.770416692265
-0.0125360478031674,-0.0358640299605135,-0.0012647102893934,0.0094088844052123,-0.0374035947946654,0.0218554570516714,-0.0082313732263753,-0.0090108040847802,-0.0470418840487726,0.0059367871585225,-0.0144626122486373,-0.0253525629762886,0.0176384108668667,0.0277755898707872,0.0273845746148051,0.0221685654407095,-0.0050605272583554,0.0074084983758383,-0.0055688430380363,0.0064695775113461,0.0168582185105405,0.0008052568975262,-0.0247841848725117,-0.026709376719511,-0.0268666570890652,-0.0141860720011886,-0.0109563781395726,-0.0174605214897917,-0.0227805302095323,-0.0241227134706866,-0.0297280351623405,0.0125089503494549,0.0281180156514937,0.03206254770714,0.0313430324062008,-0.0073102182245847,0.0177917890997332,-0.0093993231768696,-0.0039546290623258,0.0062060904813108,-0.0080977238972317,-0.0160957166017512,-0.0286388469272622,-0.0351853262247845,-0.0205410054774581,-0.01038345788355,-0.011608587121964,-0.0268819915914617,-0.0306264373499609,-0.0180855697038232,0.0208288231743729,0.0249423422218088,0.0197685910992484,0.0121861594488063,-0.0029676174178551,-0.0009667256025453,-0.0017305077928978,0.0170037187819089,0.0248044185493897,0.0093281097292188,-0.0273333075809058,-0.0212780657912524,-0.0164748029956875,-0.0074161305423314,-0.010617065696879,-0.020822701156859,-0.0185512813369779,-0.0170251685311419,-0.0194616264724672,0.0150992960781415,0.0033904948093583,0.0261583748932846,-0.0057557396028001,0.063640407009777,0.0092343486524457,-0.0250646881058279,-0.0194424895236887,-0.0304822332888849,-0.0202664242824129,-0.0283475993331118,0.085336224003199,-0.0284839451989699,0.0595401619391447,-0.0392689341738546,-0.00944147737183,0.0283328447240026,0.0232354106279217,-0.0143695041378196,-0.0261481695808525,12129.497004318619
-0.0134442947690677,-0.0359556107460295,-0.0007260118181963,0.0094264922836057,-0.0376643104166282,0.0234612260244536,-0.0087579429307561,-0.009311983202507,-0.0470466803358397,0.0054081191711026,-0.0139423387626575,-0.0259668264975111,0.0173638608050281,0.0276333886812099,0.027982260491637,0.0228951303127577,-0.0052591146325317,0.0081539704036154,-0.0054891663565419,0.0074001208620938,0.0188961351361153,0.0022561765600028,-0.025136689056879,-0.0278364628045847,-0.0280214514744275,-0.0161894573187914,-0.0116868339801827,-0.0186266747500825,-0.0237575371805772,-0.0242807414494745,-0.0305224458322481,0.0117437948379256,0.0286636514553847,0.0324638282909854,0.0325687898593857,-0.0077705095240994,0.0190993766110934,-0.009589688719411,-0.0031533712363673,0.0075892692613981,-0.0078462587792697,-0.0164644405579375,-0.0296215514740614,-0.0368040439371867,-0.0224234678236288,-0.0109590663267232,-0.012304809053802,-0.028079573436209,-0.0309122163004032,-0.0184216119759683,0.0210139363424422,0.0241386356319223,0.0204722192976055,0.0123939129731005,-0.0029528846672437,-0.0006898059271256,-0.0014045902254876,0.0180132768334249,0.027115315396761,0.0115523240036029,-0.027623521582439,-0.0223611081664962,-0.0170861465669001,-0.0093243568772286,-0.0114110650735041,-0.0222632466884315,-0.0193003782870316,-0.0170839099774175,-0.0188944891907457,0.0120339314993639,0.003426681474554,0.0283935082477627,-0.0095138269905092,0.0651928992449826,0.0101120890473336,-0.0258872744768658,-0.0176501543425692,-0.0302093210365059,-0.0201012690135407,-0.0287083182161497,0.088105097126426,-0.028837884996088,0.0625462445774627,-0.041605481021755,-0.0084339568560492,0.0292470857899837,0.0217690601502359,-0.013254629812915,-0.0266408675434755,12150.2346803731
-0.0134442947691202,-0.03595561074617,-0.0007260118181991,0.0094264922836426,-0.0376643104167754,0.0234612260245453,-0.0087579429307904,-0.0093119832025433,-0.0470466803360235,0.0054081191711238,-0.0139423387627119,-0.0259668264976126,0.0173638608050959,0.0276333886813179,0.0279822604917463,0.0228951303128472,-0.0052591146325522,0.0081539704036472,-0.0054891663565634,0.0074001208621228,0.0188961351361891,0.0022561765600116,-0.0251366890569773,-0.0278364628046935,-0.028021451474537,-0.0161894573188547,-0.0116868339802283,-0.0186266747501553,-0.0237575371806701,-0.0242807414495694,-0.0305224458323674,0.0117437948379714,0.0286636514554967,0.0324638282911122,0.032568789859513,-0.0077705095241298,0.019099376611168,-0.0095896887194485,-0.0031533712363797,0.0075892692614278,-0.0078462587793004,-0.0164644405580018,-0.0296215514741771,-0.0368040439373305,-0.0224234678237164,-0.0109590663267661,-0.0123048090538501,-0.0280795734363187,-0.030912216300524,-0.0184216119760403,0.0210139363425244,0.0241386356320166,0.0204722192976855,0.0123939129731489,-0.0029528846672552,-0.0006898059271283,-0.0014045902254931,0.0180132768334952,0.027115315396867,0.0115523240036481,-0.0276235215825469,-0.0223611081665836,-0.0170861465669668,-0.0093243568772651,-0.0114110650735486,-0.0222632466885186,-0.019300378287107,-0.0170839099774843,-0.0188944891908195,0.0120339314994109,0.0034266814745673,0.0283935082478736,-0.0095138269905464,0.0651928992452374,0.0101120890473731,-0.0258872744769669,-0.0176501543426382,-0.030209321036624,-0.0201012690136193,-0.0287083182162619,0.0881050971267703,-0.0288378849962007,0.0625462445777071,-0.0416054810219176,-0.0084339568560822,0.029247085790098,0.021769060150321,-0.0132546298129668,-0.0266408675435796,12150.23468037187
-0.0134442947690677,-0.0359556107460295,-0.0007260118181963,0.0094264922836057,-0.0376643104166282,0.0234612260244536,-0.0087579429307561,-0.009311983202507,-0.0470466803358397,0.0054081191711026,-0.0139423387626575,-0.0259668264975111,0.0173638608050281,0.0276333886812099,0.027982260491637,0.0228951303127577,-0.0052591146325317,0.0081539704036154,-0.0054891663565419,0.0074001208620938,0.0188961351361153,0.0022561765600028,-0.025136689056879,-0.0278364628045847,-0.0280214514744275,-0.0161894573187914,-0.0116868339801827,-0.0186266747500825,-0.0237575371805772,-0.0242807414494745,-0.0305224458322481,0.0117437948379256,0.0286636514553847,0.0324638282909854,0.0325687898593857,-0.0077705095240994,0.0190993766110934,-0.009589688719411,-0.0031533712363673,0.0075892692613981,-0.0078462587792697,-0.0164644405579375,-0.0296215514740614,-0.0368040439371867,-0.0224234678236288,-0.0109590663267232,-0.012304809053802,-0.028079573436209,-0.0309122163004032,-0.0184216119759683,0.0210139363424422,0.0241386356319223,0.0204722192976055,0.0123939129731005,-0.0029528846672437,-0.0006898059271256,-0.0014045902254876,0.0180132768334249,0.027115315396761,0.0115523240036029,-0.027623521582439,-0.0223611081664962,-0.0170861465669001,-0.0093243568772286,-0.0114110650735041,-0.0222632466884315,-0.0193003782870316,-0.0170839099774175,-0.0188944891907457,0.0120339314993639,0.003426681474554,0.0283935082477627,-0.0095138269905092,0.0651928992449826,0.0101120890473336,-0.0258872744768658,-0.0176501543425692,-0.0302093210365059,-0.0201012690135407,-0.0287083182161497,0.088105097126426,-0.028837884996088,0.0625462445774627,-0.041605481021755,-0.0084339568560492,0.0292470857899837,0.0217690601502359,-0.013254629812915,-0.0266408675434755,12150.2346803731
-0.028133347495011,-0.0499355585195497,-0.018510475562976,0.0133630488667991,-0.0625996274471984,0.0161065207932011,-0.022700900350352,-0.020222839898473,-0.0954332139217415,-0.0029966763333732,-0.0145133929226661,-0.067740019467425,0.0602630947807603,0.1083523633759116,0.0840691029959022,0.0316746947573872,-0.0107061191391682,0.0052763885720025,-0.0076135691381793,0.0003875265673153,-0.0055077301128318,-0.0466189238375621,-0.0605089877986507,-0.0582713798845534,-0.051127148167025,-0.0450510631113354,-0.0333899572537608,-0.0397165919916982,-0.0300301107297189,-0.0310646655307929,-0.0776801601036906,0.0608702672553622,0.1122415701401867,0.0995348470691347,0.0507010055029314,-0.0169274168290224,0.0077582396622648,-0.0196892106173072,-0.0087209901318975,-0.0267804008435417,-0.0517739789760173,-0.0544851960678193,-0.0596958011370125,-0.0601118817050068,-0.0493612821757613,-0.0339134191651095,-0.0347260736721268,-0.042287188506242,-0.0359660493124766,-0.046806671932641,0.0562957321216618,0.0975440543155319,0.0633473764722502,0.0138718271025436,-0.0054956274976742,0.0021406293514454,0.0028212828657911,0.0102476958005526,0.0157055421611385,-0.0307681684601926,-0.0549167377194676,-0.049169096288246,-0.0378148671416872,-0.0375495163867685,-0.0311195516957697,-0.0414291984691184,-0.0207748246198871,-0.0237074280708035,-0.0372669823977877,0.0698836698112161,0.0226477366763875,0.0659927001137259,-0.0132339448274613,0.0462335266544668,-0.0168111541046952,-0.0443430632708504,-0.040464161222024,-0.0385585090542789,-0.0294907441711374,-0.0220758232982995,0.0764557077749745,-0.021568160305224,0.0855495175583215,-0.0554213100764521,-0.0203281464919914,0.0338695855580935,0.0452949780480902,-0.0308563604841868,-0.036621836046382,11078.529790940695
-0.1696131702678323,-0.1845855301870665,-0.1898042155791152,0.0512785862480304,-0.3027678874493155,-0.054731429895489,-0.1569945938551339,-0.1253123987996091,-0.5614753967667832,-0.0839487295801348,-0.0200135870372266,-0.4700848165284434,0.473453525315252,0.8858093204225956,0.6242779704728184,0.1162363914728553,-0.0631697630935943,-0.0224394740602984,-0.0280750743592278,-0.0671553311317846,-0.2405572322699645,-0.5173668114830706,-0.4012026084440719,-0.3514098657294903,-0.2736731444338681,-0.3230359644287828,-0.2424268564773173,-0.2428473049999896,-0.0904453472067907,-0.0964050516425574,-0.5318867847222656,0.5340392823544251,0.91723487664271,0.7455394620001982,0.2253441702862253,-0.1051235481125293,-0.1014756282731852,-0.1169642762640488,-0.0623463497314991,-0.3578170528271664,-0.474870429387239,-0.4206878268015444,-0.3493604644563177,-0.2846048301702786,-0.308816896607297,-0.2550017243152381,-0.2506798593740835,-0.1791299720155265,-0.0846428028248891,-0.3202016502877236,0.3961176598580043,0.8045593955825325,0.4763059076722946,0.0281065795408514,-0.0299864378799396,0.0294023928601921,0.0435234157513663,-0.0645476670289584,-0.0941894065037887,-0.438384362992695,-0.3177954579481147,-0.3073742698364582,-0.2374666600751131,-0.3094043895122137,-0.2209448077188459,-0.2260289484866861,-0.0349761764532837,-0.0875028397606099,-0.2142244167077822,0.6270721336635914,0.2077782235905715,0.4281349771444696,-0.0490648198393272,-0.1363765247923861,-0.2761264238287333,-0.2221027715666673,-0.2602007031395629,-0.1189749704211308,-0.1199268877408563,0.0418060500277981,-0.035747139583863,0.0484512875148593,0.3071090044256224,-0.1884905475954836,-0.1348888246456842,0.0783918879938744,0.2718883981178386,-0.200390079392296,-0.1327550368210171,4552.035252509686
-0.1118872508674104,-0.1322519330484109,-0.1131872237876586,0.0363734610350681,-0.202993524972112,-0.0245940020893193,-0.0890917894293691,-0.0756729363847397,-0.3631551549113346,-0.0413123691050819,-0.0257445213837071,-0.2768871812350134,0.2785137281597429,0.5312503730509555,0.3761523004389829,0.0785345254489014,-0.0535840378844325,-0.0237405071441928,-0.0070892138206063,-0.0512130020421337,-0.1330208002301929,-0.3148054730874293,-0.2453166174439331,-0.2181379446309316,-0.1463477232148036,-0.1732654529055616,-0.1479114685949428,-0.1419372406510165,-0.0650131131855465,-0.0445323654884575,-0.3059334866543894,0.3088521559300947,0.546647631302138,0.4391481925261231,0.1445752019166677,-0.0764988780731801,-0.0791511838871565,-0.064928455936903,-0.0400841476707999,-0.1909041608533898,-0.272767642514475,-0.2374590075716582,-0.2205237647017314,-0.1390914319503753,-0.1653435343044551,-0.153311552775663,-0.1487611529107789,-0.1291578529869373,-0.0506561597888836,-0.1973126838575952,0.2372349069335241,0.4849959670112033,0.2955110635827979,0.0239006164337994,-0.0339913066825185,0.0140326280678442,0.0400802080939363,-0.0570200017453445,-0.0587156602419902,-0.2809985431600634,-0.2098571395188353,-0.1876398215121076,-0.137908812288782,-0.1663182491182857,-0.1364171298936962,-0.1304345274717358,-0.0230396777826182,-0.0359737100253916,-0.1466265331531967,0.3630102567309715,0.1292255249641277,0.3076183899528389,0.012847281919637,-0.0875834068715915,-0.1530655828074495,-0.1386691725036238,-0.179012374470321,-0.0952811000641884,-0.0864587559408672,0.0056316480414511,0.0164518350388764,0.015623882510152,0.2272792695133917,-0.116398152794109,-0.0970832645542245,0.059896702669216,0.1772394957745084,-0.1378884471550738,-0.0834154377474883,6613.1160842006575
-0.0374187785923075,-0.0638451054753834,-0.016658146680976,0.0169513352684464,-0.0748929447167041,0.013860491116131,-0.0059957043274697,-0.013957766601419,-0.1101194950700235,0.0103916006554792,-0.0303993944407478,-0.0376244733401676,0.0360823596820316,0.0866790503740131,0.0655763770581406,0.03099629889532,-0.0371596575814931,-0.0210894288318086,0.015644309071808,-0.0266584405192395,0.0017109386381261,-0.0570955934759084,-0.0500131549169452,-0.0509049901854809,0.0053663663773661,0.0074636211257951,-0.0291507232205121,-0.0179501419999889,-0.0324730976200335,0.0137284575459209,-0.0283960247523055,0.0293835540431921,0.0830449229483937,0.0585919151734374,0.0436462767211823,-0.0370447641535353,-0.0427142101553284,-0.0020394269096556,-0.0114963630245237,0.0134854707405121,-0.0221674168420949,-0.0126968510871021,-0.0579762295708353,0.030113733297799,0.0068283184355253,-0.0260702352355111,-0.0220227855011229,-0.0626794127350797,-0.0116622535291326,-0.0426750320254823,0.0392165648473486,0.0834227069651387,0.066503027935351,0.0179247209023356,-0.034351716568031,-0.0043368656047063,0.0311185551347701,-0.0394154821312864,-0.009737799344689,-0.0748999453170935,-0.0708463101950518,-0.0381164701793443,-0.0156892059643744,0.0072240531708193,-0.0298030045955696,-0.0140757058775817,-0.0097500624516944,0.0217454351629921,-0.0578422962358711,0.034969037774052,0.0289255319307333,0.1427939197214344,0.0764782669255778,-0.0158095183867749,-0.0002376633913749,-0.0347810751290053,-0.0713692589843962,-0.061584774634569,-0.0421055927472461,-0.0375634857145883,0.0815865716464271,-0.0252625125456852,0.1206669386984799,-0.0295073717450654,-0.0452442775469542,0.0361503630793402,0.0558928391367337,-0.0549687635595653,-0.0232388520916873,10667.489032113346
-0.0333701878301793,-0.0569372716561396,-0.0148557891133605,0.0151172556443809,-0.0667897704407014,0.0123608308278376,-0.0053469885204381,-0.0124475814203863,-0.0982049220336291,0.0092672630902186,-0.0271102783301433,-0.0335536270719184,0.0321783651215439,0.0773006576039611,0.0584812252557779,0.0276425996542241,-0.0331391028742582,-0.0188076208744379,0.0139516454528778,-0.023774083517776,0.0015258206138219,-0.0509180350145985,-0.0446018933900054,-0.0453972349683308,0.0047857429000924,0.0066560814711434,-0.0259967092954242,-0.0160079947195593,-0.028959613535623,0.0122430828626834,-0.0253236667593863,0.0262043485764958,0.074059731006302,0.0522524595463277,0.0389238908127605,-0.0330366405434276,-0.0380926708333042,-0.0018187675173107,-0.010252493745778,0.0120263864433509,-0.0197689740702188,-0.0113230928845848,-0.0517033891336607,0.0268555247985048,0.0060895164762166,-0.0232495201424028,-0.0196399913723347,-0.0558977030983297,-0.010400435434585,-0.0380577316503329,0.0349734594297919,0.0743966400148877,0.0593076155065774,0.0159853241024133,-0.0306349719923765,-0.0038676307797242,0.0277516281641685,-0.0351508545072741,-0.0086842009656529,-0.0667960135987816,-0.063180968679989,-0.0339923914451241,-0.0139916846469482,0.00644243399369,-0.0265784159363851,-0.012552760048502,-0.0086951372441619,0.0193926494433255,-0.0515839469521515,0.0311855010414649,0.0257958829745141,0.1273440796672985,0.0682035659164401,-0.014098979654558,-0.0002119489814712,-0.0310178753463933,-0.0636473361025103,-0.0549215012982095,-0.0375499038593818,-0.0334992381100799,0.072759168596202,-0.0225291904339465,0.1076111663914334,-0.0263147696036819,-0.040348993120075,0.0322390107713126,0.0498454148029898,-0.0490213212131009,-0.0207244834928092,10849.624455747446
