total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.151900243,-0.200072543,0.322252135,0.058541202,-0.067725876,0.175351867,0.365142261,0.119850907,-0.347410456,-0.067739559,0.003188732,-0.117325916,-0.103943681,-0.01171155,0.012351971,0.031559354,0.026212618,0.156807657,0.146945087,0.187730869,0.209952236,0.119248669,0.009149475,-0.129353137,-0.16433565,-0.187472095,-0.264331885,-0.241680049,-0.216955463,-0.123394767,-0.026454163,-0.183160605,-0.041629992,-0.00666446,-0.02043496,-0.076078291,0.12851139,0.113025688,0.115157173,0.1759698,0.190309946,0.303823861,0.005846887,-0.132657891,-0.129188619,-0.221510859,-0.195625942,-0.179031258,-0.13151024,-0.182856127,-0.006339037,0.017509314,0.025089787,0.083999177,0.126437812,0.180428032,0.180335741,0.26459119,0.205835884,0.002623747,-0.317602064,-0.256438338,-0.175762534,-0.230086061,-0.284882829,-0.266128334,-0.235828898,-0.091827013,-0.092523321,-0.078159142,-0.150811362,0.218006117,0.136076236,0.126433963,0.101197312,-0.116431844,-0.126680702,0.071662471,-0.075426944,-0.138419114,1.215933176,-0.293166684,0.035905219,-0.318016047,0.224936089,-0.162387292,-0.11470261,0.278060011,0.025456577,18956.656
-0.026188667,-0.032762442,0.055208735,0.009638768,-0.011123788,0.025985366,0.055137529,0.015746006,-0.064359932,-0.012386392,0.000430267,-0.018814922,-0.017360999,0.001952765,0.007226052,0.00982373,0.001600234,0.020211466,0.020886072,0.03003389,0.039938613,0.020416457,0.005393924,-0.0202237,-0.025780602,-0.030102147,-0.044238178,-0.041167804,-0.037266938,-0.020132891,-0.003821777,-0.031120713,-0.003278317,0.003566456,0.00090385,-0.014578202,0.01695039,0.01470035,0.015376577,0.031224977,0.030035448,0.055951057,0.002277947,-0.019277823,-0.018919995,-0.037705175,-0.03288354,-0.030569782,-0.022250286,-0.029694801,-0.000336041,0.006763879,0.009361052,0.018561055,0.01783569,0.022997249,0.027245507,0.046340459,0.041895736,0.003201786,-0.051792568,-0.041774068,-0.029185972,-0.038905565,-0.047090175,-0.045803389,-0.040735941,-0.014476654,-0.016775735,-0.018010929,-0.026366041,0.043875674,0.025920607,0.024053232,0.015383295,-0.021115655,-0.020821029,0.011311447,-0.014003986,-0.023855367,0.195014168,-0.049503476,0.011161863,-0.053256179,0.03324813,-0.02414242,-0.026887441,0.045830041,0.004709267,18827.865
-0.043275125,-0.072444212,0.001129512,0.019377287,0.093832547,-0.005719264,-0.016445734,0.034968745,0.03571986,0.132131314,-0.123714741,-0.0179508,0.047523634,0.014261224,0.045613695,0.015111388,-0.061703322,-0.024455534,0.037019737,0.026876138,0.042367371,0.059931194,0.107816397,-0.040310956,-0.065983098,-0.039927778,-0.019501884,-0.019767209,-0.059795832,-0.048226202,-0.010436078,0.0581152,0.029119048,0.021464422,0.003333452,-0.07046597,-0.017602916,0.024835945,0.027788181,0.049375323,0.046180181,0.120836011,-0.050424939,-0.042261148,-0.085154482,-0.025130863,-0.005894806,-0.057370123,-0.036640569,-0.024614471,0.033250861,-0.002354697,0.065635643,0.024547265,-0.050175542,-0.029054789,0.04726349,0.023805591,0.026995665,0.059417242,0.077876302,-0.025804402,-0.078944779,0.003156041,-0.01329808,-0.029011449,-0.058375559,-0.045384339,0.128548075,-0.046365825,-0.038993532,-0.073778518,-0.024750023,-0.066144558,-0.062666609,0.038284442,-0.025130973,0.146309572,0.092626462,-0.064648869,0.204059376,-0.081263211,-0.023135126,-0.1070635,0.047633677,-0.098965548,-0.057758214,0.102946223,0.062731812,19063.809
-0.043275125,-0.072444212,0.001129512,0.019377287,0.093832547,-0.005719264,-0.016445734,0.034968745,0.03571986,0.132131314,-0.123714741,-0.0179508,0.047523634,0.014261224,0.045613695,0.015111388,-0.061703322,-0.024455534,0.037019737,0.026876138,0.042367371,0.059931194,0.107816397,-0.040310956,-0.065983098,-0.039927778,-0.019501884,-0.019767209,-0.059795832,-0.048226202,-0.010436078,0.0581152,0.029119048,0.021464422,0.003333452,-0.07046597,-0.017602916,0.024835945,0.027788181,0.049375323,0.046180181,0.120836011,-0.050424939,-0.042261148,-0.085154482,-0.025130863,-0.005894806,-0.057370123,-0.036640569,-0.024614471,0.033250861,-0.002354697,0.065635643,0.024547265,-0.050175542,-0.029054789,0.04726349,0.023805591,0.026995665,0.059417242,0.077876302,-0.025804402,-0.078944779,0.003156041,-0.01329808,-0.029011449,-0.058375559,-0.045384339,0.128548075,-0.046365825,-0.038993532,-0.073778518,-0.024750023,-0.066144558,-0.062666609,0.038284442,-0.025130973,0.146309572,0.092626462,-0.064648869,0.204059376,-0.081263211,-0.023135126,-0.1070635,0.047633677,-0.098965548,-0.057758214,0.102946223,0.062731812,19063.809
-0.043934984,-0.078444709,-0.006449279,0.021356385,0.081962246,0.004307816,0.005972299,0.058819213,0.031871098,0.126442567,-0.118811329,-0.023587717,0.036107008,0.004311424,0.033785989,0.005075679,-0.051389557,-0.001116402,0.045727664,0.030238621,0.033245837,0.046653294,0.087286841,-0.039809195,-0.066285612,-0.046597453,-0.01920107,-0.022470136,-0.05527647,-0.052362442,-0.016046255,0.049578317,0.019251468,0.012418235,-0.006174304,-0.063422022,0.005484336,0.035692331,0.035224382,0.039527561,0.033054726,0.096443467,-0.047016364,-0.045042476,-0.087339526,-0.024792761,-0.011968297,-0.051073487,-0.043403413,-0.030274198,0.020406637,-0.011442144,0.05212538,0.014740117,-0.038390801,-0.006454321,0.053845235,0.023144438,0.02047254,0.048986749,0.064085459,-0.027671108,-0.077161122,-0.006919318,-0.013218521,-0.029280693,-0.055447441,-0.047775011,0.117207859,-0.050169897,-0.044444604,-0.079906594,-0.03318326,-0.061197733,-0.023005694,0.04005577,-0.022968186,0.134868131,0.082266585,-0.07443036,0.276394303,-0.089805135,-0.021833914,-0.095001732,0.043104918,-0.108232523,-0.058334234,0.116187245,0.068420595,18919.611
-0.051394024,-0.146274231,-0.092119817,0.043728072,-0.052219451,0.117653781,0.2593854,0.328424538,-0.011635244,0.062137058,-0.063383229,-0.087307337,-0.092946361,-0.108160957,-0.099914221,-0.108367821,0.06519708,0.262708779,0.144161943,0.068248074,-0.069863845,-0.103439883,-0.144778942,-0.034137307,-0.069705222,-0.121991358,-0.015800676,-0.053023975,-0.004189676,-0.09911844,-0.079463609,-0.04692248,-0.092291501,-0.089839725,-0.113649838,0.016202661,0.266462279,0.158412745,0.119283088,-0.071791386,-0.115315205,-0.179289466,-0.008485884,-0.076482565,-0.112039238,-0.020970863,-0.080622949,0.020103593,-0.119850502,-0.094251668,-0.124784267,-0.114166511,-0.100594418,-0.096119734,0.094823732,0.249021024,0.128245182,0.015670776,-0.053264766,-0.068919381,-0.09180602,-0.048772328,-0.056998694,-0.120811017,-0.012319187,-0.032324228,-0.022348036,-0.074799134,-0.010981767,-0.09317107,-0.106063436,-0.149178274,-0.128512446,-0.005278895,0.42532067,0.060078833,0.001479932,0.00553426,-0.034841307,-0.185000187,1.094067211,-0.186362906,-0.007125025,0.041344315,-0.0080881,-0.212986259,-0.064845557,0.265863549,0.132726512,18421.854
-0.039535727,-0.11252394,-0.070864736,0.033638563,-0.0401707,0.090507172,0.199536631,0.252646162,-0.008950609,0.047799988,-0.048758627,-0.067162654,-0.071500569,-0.083204656,-0.076860714,-0.083363789,0.050153963,0.202093196,0.110899027,0.052500992,-0.053743951,-0.079572889,-0.111373663,-0.026260704,-0.053621928,-0.093843927,-0.012154939,-0.040789594,-0.00322298,-0.076248545,-0.061128733,-0.036095916,-0.070996807,-0.069110736,-0.087427071,0.012464173,0.20498064,0.121861699,0.091760544,-0.055226745,-0.088708183,-0.137921471,-0.006527911,-0.058835514,-0.086188089,-0.016132193,-0.062020575,0.01546503,-0.092197037,-0.072504699,-0.095992419,-0.08782453,-0.077383967,-0.07394174,0.072944768,0.191563658,0.098654788,0.012055011,-0.040974827,-0.053017406,-0.070623342,-0.037518943,-0.043847215,-0.09293593,-0.009476744,-0.024865962,-0.017191607,-0.057540506,-0.008447911,-0.07167343,-0.081591102,-0.114757924,-0.098860384,-0.00406088,0.327185159,0.046216664,0.001138463,0.004257323,-0.026802268,-0.14231454,0.841629809,-0.143362835,-0.005481046,0.031804817,-0.006221908,-0.163843302,-0.049883547,0.204520057,0.102102127,18442.246
0.000327755,-0.00156789,-0.000315414,0.000417973,0.002911465,-0.000707259,8.41e-05,0.001014715,-0.000252388,0.002054921,-0.0020719,0.002352632,-0.001243519,-0.000190817,8.11e-05,0.000356853,-0.00073849,-0.001298183,-0.001440949,-0.001650604,-0.001357148,-0.000283753,0.001223263,0.001017422,0.000749006,0.001018483,0.002843206,0.003930702,0.002367103,0.001124486,0.002803387,-0.001103076,-7.92e-05,-0.000164808,2.01e-05,-0.001068277,-0.001501351,-0.001480379,-0.001574148,-0.000953955,-5.13e-05,0.001229546,0.001540715,0.000859412,0.000928503,0.00326433,0.004492809,0.002695722,0.00168166,0.001890617,-0.001283836,-0.000290388,0.000310666,0.000628279,-0.000432334,-0.001098823,-0.001351311,-0.001583665,-0.001477603,-0.00041672,0.001012271,0.000463063,0.000576725,0.001005964,0.002324013,0.003272438,0.002002801,0.000657372,0.003042711,-0.00059322,-0.000711573,-0.000451262,-0.00104915,-0.000880006,-0.001519968,-0.000141672,-0.000722479,-0.000583621,0.003565036,-0.001643269,0.005867261,-0.003088103,-0.001657144,-0.001120258,0.000464851,-0.00190726,-0.002005093,0.002006795,0.002459829,18780.787
0.003958157,-0.018934716,-0.003809121,0.005047672,0.035160474,-0.008541259,0.001015401,0.012254267,-0.003047977,0.024816374,-0.025021416,0.028411699,-0.015017426,-0.002304417,0.000979438,0.004309556,-0.008918422,-0.015677579,-0.017401709,-0.019933615,-0.016389682,-0.00342676,0.014772805,0.012286954,0.009045417,0.012299773,0.03433614,0.047469349,0.028586453,0.01357992,0.03385527,-0.013321365,-0.0009563,-0.001990312,0.000242923,-0.012901113,-0.018131159,-0.017877883,-0.019010288,-0.011520487,-0.000619219,0.014848683,0.018606538,0.010378739,0.011213115,0.039421868,0.054257667,0.032555042,0.020308667,0.022832147,-0.015504326,-0.003506882,0.003751781,0.007587443,-0.005221112,-0.013270006,-0.01631918,-0.019125219,-0.01784436,-0.005032539,0.012224744,0.005592208,0.00696485,0.012148587,0.028066077,0.039519793,0.024186945,0.007938797,0.036745471,-0.00716405,-0.008593352,-0.005449697,-0.012670123,-0.010627447,-0.018355982,-0.001710909,-0.00872506,-0.00704813,0.043053371,-0.019845029,0.070856326,-0.037293652,-0.020012595,-0.013528863,0.005613795,-0.02303314,-0.02421462,0.024235177,0.02970627,18865.666
0.007019854,-0.033581016,-0.006755535,0.008952125,0.062357652,-0.015148056,0.001800829,0.021733134,-0.005405635,0.044012228,-0.044375873,0.050388593,-0.026633641,-0.00408692,0.001737048,0.007643065,-0.015816962,-0.027804432,-0.030862204,-0.035352578,-0.029067358,-0.006077413,0.026199801,0.021791105,0.016042188,0.021813841,0.060895682,0.084187635,0.050698523,0.024084201,0.060042852,-0.02362565,-0.001696013,-0.003529849,0.000430828,-0.022880326,-0.032155895,-0.031706705,-0.033715044,-0.020431765,-0.001098195,0.026334372,0.032998988,0.018406856,0.019886636,0.069915301,0.096226823,0.057736876,0.036017739,0.040493171,-0.027497166,-0.006219511,0.006653842,0.013456449,-0.009259723,-0.023534564,-0.028942322,-0.033918876,-0.031647253,-0.008925287,0.021680776,0.009917868,0.01235227,0.021545709,0.049775627,0.070088972,0.042895927,0.014079581,0.065168669,-0.012705556,-0.015240444,-0.009665124,-0.022470662,-0.018847944,-0.032554622,-0.003034323,-0.015474031,-0.012499969,0.076355829,-0.03519547,0.125664805,-0.066140876,-0.03549265,-0.02399365,0.009956154,-0.040849635,-0.042945009,0.042981466,0.052684535,18937.557
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
-0.033780077,-0.093382593,0.004328979,0.026233329,0.133028395,0.017101489,0.090208631,0.104237509,-0.026959066,0.123157324,-0.126340679,0.038125282,0.063673961,-0.053499585,-0.069066676,-0.0752496,-0.066065474,-0.007858641,0.028537179,0.036760752,-0.028775744,-0.034339676,-0.03382824,0.049013464,0.027063218,0.036732496,0.084652339,0.139762613,0.053428048,-0.032077071,0.0619049,0.072661885,-0.047026126,-0.068854518,-0.088492668,-0.085085648,-0.010391557,0.019591047,0.005142096,-0.018543404,-0.007970746,0.013101823,0.075768242,0.045395566,0.004070432,0.092211351,0.165248966,0.036133835,1.6e-05,0.017897254,0.049291363,-0.056734566,-0.063979086,-0.058369933,-0.046132809,-0.005801109,0.036109394,0.067642084,-0.032655852,-0.050463785,-0.067136254,0.020291621,0.008376355,0.062665122,0.073496558,0.112297461,0.064130879,-0.041747891,0.06420105,-0.072398268,-0.058342374,-0.084477789,0.027089888,0.154413765,-0.070196566,-0.08804503,-0.049675859,-0.038922028,0.16168087,-0.094240552,0.71454152,-0.096835471,-0.038446166,-0.050554025,0.101373993,-0.132240776,-0.090544196,0.0526106,0.193812566,18894.295
-0.046444249,-0.11171526,0.007794948,0.031534959,0.154574454,0.027161877,0.117561121,0.129658609,-0.033601494,0.147422161,-0.151476304,0.034066164,0.09176322,-0.068771251,-0.090989276,-0.100944591,-0.081534453,-0.001539995,0.047082576,0.059264569,-0.028533391,-0.043054949,-0.052543808,0.057324665,0.030390246,0.041235625,0.091686297,0.156522355,0.05400754,-0.049584817,0.062167014,0.102586173,-0.061046767,-0.089053809,-0.116016442,-0.104218258,-0.003487308,0.035633436,0.017344668,-0.017852051,-0.010092031,0.008868595,0.088832508,0.053652164,-0.000928689,0.098746061,0.186107563,0.02914565,-0.011314922,0.010692008,0.073201034,-0.072336259,-0.085874554,-0.080670366,-0.057496451,-0.000189517,0.056394123,0.09925234,-0.032802411,-0.063273105,-0.09473827,0.023450366,0.007081187,0.0752787,0.080577647,0.124994093,0.070478565,-0.059099977,0.063560571,-0.090806475,-0.071602526,-0.10758148,0.042546291,0.208136298,-0.081676273,-0.114339677,-0.060180237,-0.047034158,0.187689137,-0.112330638,0.896139296,-0.105989252,-0.039174548,-0.05864882,0.129615405,-0.160312271,-0.105051266,0.055365877,0.23721553,18880.064
-0.07429464,-0.125963933,0.025571771,0.035214453,0.1039961,0.108698719,0.155892237,0.104609789,-0.213666928,0.077180493,-0.115191316,-0.038051064,0.040283101,-0.061793354,-0.099965797,-0.102608585,-0.01153023,0.144785777,0.06836636,0.101353281,-0.010947572,-0.029060048,-0.04923308,-0.029516722,-0.08123021,-0.086386785,-0.007452608,0.034259037,-0.009406577,-0.043314156,-0.012859137,0.046761273,-0.123556744,-0.108805602,-0.118835158,-0.008106026,0.164196132,0.065976904,0.085515264,-0.005978899,-0.017744253,0.042357989,-0.033880823,-0.02186241,-0.083406227,-0.055482034,0.04908645,0.015113235,-0.054534764,-0.054217733,0.029171198,0.005135678,-0.082835895,-0.081085773,-0.013900234,0.123840783,0.068197683,0.109577345,-0.01277886,-0.031822891,-0.119639581,-0.020499881,-0.124778737,-0.08092942,0.035201716,0.021744369,-0.026779627,-0.030132555,0.010830581,0.133257587,0.038622518,-0.0873733,-0.093843778,-0.090852187,-0.007538386,-0.107572853,-0.122996367,0.108415661,0.120894428,-0.110692195,0.672317082,-0.149863257,-0.128210861,-0.010068551,0.15764725,-0.170942884,0.033964557,0.206085103,0.0673632,18421.854
-0.078560964,-0.128146647,0.028294952,0.035778105,0.096248144,0.12118912,0.161764073,0.100772631,-0.241250648,0.066420368,-0.10963292,-0.0490985,0.032397005,-0.060724429,-0.101340885,-0.102863487,-0.000806479,0.167201012,0.071626764,0.107800733,-0.008253649,-0.026916208,-0.048725919,-0.042819711,-0.098329036,-0.105936905,-0.022639419,0.015529862,-0.019120808,-0.042353571,-0.024352183,0.038209613,-0.133132473,-0.111831324,-0.119266949,0.006617138,0.189883089,0.070625134,0.095958126,-0.004160084,-0.018916475,0.047488136,-0.052678934,-0.033430277,-0.09604073,-0.079107804,0.028096569,0.012963649,-0.06115549,-0.064161075,0.022426391,0.017003387,-0.082370411,-0.081149408,-0.007221852,0.142840637,0.070005837,0.111159004,-0.009711509,-0.027005121,-0.123454143,-0.027232496,-0.144977989,-0.104858505,0.028250704,0.005927833,-0.041678338,-0.025695116,0.002753022,0.167581333,0.055507584,-0.084277665,-0.114736991,-0.136653396,0.00381859,-0.106536262,-0.132618994,0.132228583,0.110662333,-0.110441206,0.638030383,-0.156584192,-0.141850084,-0.002626676,0.161941369,-0.172571357,0.055260002,0.229173359,0.041343997,18421.854
-0.028135639,-0.143549284,0.172088782,-0.005823988,-0.033136153,0.228731778,0.338093646,0.17444369,-0.174721231,-0.058224795,0.025417138,-0.128881023,-0.072146675,-0.172488893,-0.202050535,-0.166969131,0.185678515,0.537529839,0.210644593,0.116659031,-0.12816454,-0.196127054,-0.217607215,-0.151866813,-0.231973491,-0.222618762,-0.16377477,-0.111759501,-0.122734318,-0.112927128,-0.095410815,-0.079036488,-0.212929523,-0.212448936,-0.188149196,0.149870831,0.569215145,0.189670366,0.122695849,-0.091543425,-0.144514123,-0.133243188,-0.110870456,-0.160810318,-0.199547495,-0.172187307,-0.095376229,-0.093013962,-0.116510544,-0.14784655,-0.061313837,-0.118682273,-0.17178402,-0.134739155,0.209878951,0.495169385,0.226364406,0.092417703,-0.143708036,-0.203526013,-0.255363756,-0.175028514,-0.274776386,-0.223752,-0.146570402,-0.115978512,-0.138433258,-0.09148695,-0.006487638,0.078548449,-0.036265978,-0.127713384,0.182015392,-0.122023587,-0.028563401,0.021437377,-0.07907322,0.10472561,0.025745477,-0.103049532,0.80095332,-0.163356999,-0.157733981,-0.077681268,0.257403305,-0.20038977,0.020383128,0.245487054,0.106883586,18421.854
0.021802663,-0.161309411,0.320050334,-0.047717953,-0.170681244,0.345064071,0.527444995,0.257067703,-0.109610601,-0.188810715,0.166063802,-0.21381994,-0.182456541,-0.289973796,-0.308390895,-0.232748781,0.38289718,0.923774881,0.358958673,0.12752152,-0.252154682,-0.370838917,-0.394685449,-0.269557804,-0.375361717,-0.345594107,-0.312159276,-0.246782462,-0.232064248,-0.186900966,-0.171131972,-0.202113197,-0.296384639,-0.319059503,-0.258892481,0.300482796,0.965171671,0.318000981,0.153580383,-0.182105235,-0.273588306,-0.323103416,-0.176234226,-0.297712498,-0.308205677,-0.272759432,-0.226768323,-0.204905505,-0.17425481,-0.236863482,-0.150361459,-0.261793526,-0.265892321,-0.189702984,0.439873558,0.862319052,0.391717679,0.072938476,-0.281950321,-0.386306122,-0.393224476,-0.331721159,-0.413516876,-0.349425427,-0.327888552,-0.244957328,-0.240445739,-0.160566553,-0.01585943,-0.016212558,-0.135256981,-0.165881886,0.481261345,-0.105973851,-0.058178967,0.155470577,-0.016255167,0.071767659,-0.065031069,-0.098383574,0.987028059,-0.178246941,-0.171690056,-0.159475652,0.358923296,-0.23119809,-0.024651021,0.270008864,0.177511008,21572.92
-0.037906523,-0.182272319,0.236694349,-0.009306548,-0.164668217,0.371450336,0.54896815,0.320999296,-0.200530107,-0.152968882,0.114090267,-0.212054554,-0.164649848,-0.26399219,-0.292425866,-0.192708788,0.358140185,0.790161787,0.36075394,0.149718915,-0.192086961,-0.282080702,-0.348435684,-0.29211022,-0.389707754,-0.323495932,-0.279747587,-0.236251629,-0.21444003,-0.167180741,-0.170653924,-0.172192027,-0.271168247,-0.308855581,-0.216843519,0.267589517,0.833335973,0.340258811,0.190821171,-0.141550331,-0.198218589,-0.279189383,-0.228304049,-0.315063311,-0.281854297,-0.293799619,-0.223084745,-0.187928481,-0.154441378,-0.233804408,-0.146869444,-0.23777135,-0.246955961,-0.15583511,0.417276687,0.730168834,0.370882624,0.080756797,-0.209935948,-0.301855654,-0.350040037,-0.318197526,-0.419296703,-0.332651194,-0.24891399,-0.229646415,-0.222729528,-0.144026186,-0.008364518,-0.013833813,-0.15334205,-0.038624251,0.213706639,-0.098877399,0.018543788,0.118048549,0.073461385,0.0148558,-0.068962251,-0.148653538,1.180848796,-0.29821384,-0.125127457,-0.187360986,0.35506367,-0.249226875,-0.147495918,0.381542677,0.189386774,21030.436
-0.045930927,-0.175117061,0.210748369,4.62e-05,-0.147707883,0.348403604,0.521886183,0.308701362,-0.18488191,-0.129923701,0.094236884,-0.19432549,-0.147720912,-0.241156489,-0.269908822,-0.176835268,0.320807469,0.703589988,0.335742537,0.148254072,-0.165068577,-0.231363392,-0.311356115,-0.269796641,-0.357076775,-0.294714809,-0.255322272,-0.2162692,-0.194249443,-0.152331973,-0.152615459,-0.155599936,-0.248430239,-0.284449138,-0.199840982,0.232039178,0.73526049,0.319998848,0.190116448,-0.11522284,-0.148357546,-0.239004973,-0.209658022,-0.294286192,-0.259227028,-0.269475784,-0.20490335,-0.170198692,-0.139168976,-0.217052036,-0.130747726,-0.216601061,-0.229104638,-0.142318233,0.379986642,0.656339291,0.341290086,0.079324876,-0.188053376,-0.262956038,-0.322847143,-0.294420491,-0.37776159,-0.300270414,-0.225931458,-0.209509646,-0.201516237,-0.131933633,-0.007315375,-0.000165464,-0.140824981,-0.030906897,0.152952453,-0.088112605,0.03570633,0.097807104,0.066602097,0.012456896,-0.060434977,-0.141216007,1.149190991,-0.289417666,-0.118694003,-0.184366813,0.336583988,-0.238754858,-0.124781546,0.364196526,0.166985303,19745.373
-0.048864023,-0.108717721,0.106964362,0.030267543,-0.038199024,0.169892174,0.320270644,0.170595344,-0.000925163,-0.004911915,0.004672741,-0.075967725,-0.048561783,-0.10908559,-0.131382622,-0.103923336,0.089662241,0.233083254,0.165084556,0.1192694,-0.0340157,0.035268615,-0.100397001,-0.099537885,-0.124110752,-0.119105825,-0.118030267,-0.090209778,-0.07287979,-0.06888273,-0.031059128,-0.069131583,-0.116362146,-0.128195693,-0.121022036,0.01993918,0.185443705,0.163878852,0.153340542,0.02793111,0.1239931,-0.005044731,-0.038825289,-0.138887346,-0.12888329,-0.086924523,-0.085135967,-0.06491144,-0.052935445,-0.106410196,-0.024742204,-0.0941066,-0.124679803,-0.080035426,0.147273173,0.270731998,0.159108981,0.062922568,-0.101995278,-0.07252668,-0.176102021,-0.145276314,-0.091953398,-0.095746035,-0.138418706,-0.086515439,-0.073310625,-0.064387263,-0.006663957,0.090208513,-0.04064539,-0.088112277,-0.027856597,-0.021426219,0.08580274,-0.006888909,-0.056894339,0.045156183,0.00060137,-0.047716725,0.768534737,-0.126822784,-0.115217773,-0.140152399,0.214951051,-0.152451285,0.134395185,0.151039694,0.005309545,18421.854
