total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
178.37812831660656,170.85326718194494,0.0190137492170333,0.03746254,0.006866811,0.001622024,0.003157937,0.003214326,0.0341474069601329,0.01861257,0.015534837188741,1.325210247446713,0.002141652,0.002456381,0.002053468,0.001617595,0.002498033,0.004603029,0.003620249,0.003116341,0.002936477,0.002813551,0.002702613,0.001981837,0.001574425,0.001347731,0.001118577,0.000454634,0.00018873,0.000237219,1.3716249934746898,0.002161016,0.002570865,0.002014494,0.001543204,0.002152312,0.00416011,0.003571214,0.003053651,0.003071372,0.002856219,0.003080905,0.002251701,0.001625485,0.001427923,0.001133699,0.000452751,0.000214071,0.000121548,1.2868053191374913,0.002128606,0.002343773,0.002099005,0.001701753,0.002875835,0.005036233,0.003674731,0.003184855,0.00279276,0.002764404,0.002310706,0.001690907,0.001516751,0.001270644,0.001096271,0.000453343,0.000163692,0.000358272,4739.694984949242,0.000634122,0.001893859,0.002697057,0.001234399,0.00172234,0.004099852,0.0033137,0.006834839,0.004572047,0.0104467925563233,0.000169286,0.0112619089017005,0.004726269,0.002537488,0.009735676,0.0177107259615267,0.001646731,0.005117411,0.0164607941644205,0.0136523543427634,25579.53469710966
175.77282880636903,137.00142541211082,0.0153203557660364,0.03095137,0.006594675,0.001046428,0.001580542,0.002054704,0.0281200091066262,0.019190333,0.008929676,1.1452006807247146,0.002071055,0.002430764,0.001923901,0.001629593,0.001673194,0.002490716,0.002316311,0.002507066,0.002528867,0.002501616,0.002403514,0.001831249,0.001487889,0.001357086,0.001035527,0.000408761,0.000168954,0.000185305,1.185437461398826,0.002136096,0.002565517,0.001926891,0.001618588,0.001530502,0.001959923,0.002301258,0.002477431,0.002609561,0.002499452,0.002708658,0.001970934,0.001497469,0.001464437,0.001001983,0.000385378,0.000198194,9.9097248137345e-05,1.114249310975398,0.002007306,0.00229869,0.001920971,0.001640379,0.001813051,0.00301096,0.002331066,0.002536113,0.002449777,0.002503737,0.002104434,0.001694339,0.0014785,0.001251869,0.001068405,0.000431679,0.000140296,0.000269799,4397.942030419896,0.0,0.00225945,0.002878477,0.001238055,0.000928541,0.001888034,0.002135645,0.005168879,0.003776067,0.0106472711937649,0.0,0.007297743,0.003945905,0.002383255,0.006809301,0.0128448184459663,0.00136186,0.004673657,0.0132781376224568,0.0111734444795032,25579.53469710966
175.77282880705593,137.0014254126462,0.0153203557660962,0.0309513697494375,0.006594675,0.001046428,0.001580542,0.002054704,0.0281200091067361,0.019190333,0.008929676,1.145200681,0.002071055,0.002430764,0.001923901,0.001629593,0.001673194,0.002490716,0.002316311,0.002507066,0.002528867,0.002501616,0.002403514,0.001831249,0.001487889,0.001357086,0.001035527,0.000408761,0.000168954,0.000185305,1.1854374614034586,0.002136096,0.002565517,0.001926891,0.001618588,0.001530502,0.001959923,0.002301258,0.002477431,0.002609561,0.002499452,0.002708658,0.001970934,0.001497469,0.001464437,0.001001983,0.000385378,0.000198194,9.909724813773223e-05,1.1142493109797522,0.002007306,0.00229869,0.001920971,0.001640379,0.001813051,0.00301096,0.002331066,0.002536113,0.002449777,0.002503737,0.002104434,0.001694339,0.0014785,0.001251869,0.001068405,0.000431679,0.000140296,0.000269799,4397.942030437082,0.0,0.00225945,0.002878477,0.001238055,0.000928541,0.001888034,0.002135645,0.005168879,0.003776067,0.0106472711938065,0.0,0.007297743,0.003945905,0.002383255,0.006809301,0.0128448184460165,0.00136186,0.004673657,0.0132781376225087,0.011173444,25579.53469710966
175.77282880636903,137.00142541211082,0.0153203557660364,0.03095137,0.006594675,0.001046428,0.001580542,0.002054704,0.0281200091066262,0.019190333,0.008929676,1.1452006807247146,0.002071055,0.002430764,0.001923901,0.001629593,0.001673194,0.002490716,0.002316311,0.002507066,0.002528867,0.002501616,0.002403514,0.001831249,0.001487889,0.001357086,0.001035527,0.000408761,0.000168954,0.000185305,1.185437461398826,0.002136096,0.002565517,0.001926891,0.001618588,0.001530502,0.001959923,0.002301258,0.002477431,0.002609561,0.002499452,0.002708658,0.001970934,0.001497469,0.001464437,0.001001983,0.000385378,0.000198194,9.9097248137345e-05,1.114249310975398,0.002007306,0.00229869,0.001920971,0.001640379,0.001813051,0.00301096,0.002331066,0.002536113,0.002449777,0.002503737,0.002104434,0.001694339,0.0014785,0.001251869,0.001068405,0.000431679,0.000140296,0.000269799,4397.942030419896,0.0,0.00225945,0.002878477,0.001238055,0.000928541,0.001888034,0.002135645,0.005168879,0.003776067,0.0106472711937649,0.0,0.007297743,0.003945905,0.002383255,0.006809301,0.0128448184459663,0.00136186,0.004673657,0.0132781376224568,0.0111734444795032,25579.53469710966
175.77282880636903,137.00142541211082,0.0153203557660364,0.03095137,0.006594675,0.001046428,0.001580542,0.002054704,0.0281200091066262,0.019190333,0.008929676,1.1452006807247146,0.002071055,0.002430764,0.001923901,0.001629593,0.001673194,0.002490716,0.002316311,0.002507066,0.002528867,0.002501616,0.002403514,0.001831249,0.001487889,0.001357086,0.001035527,0.000408761,0.000168954,0.000185305,1.185437461398826,0.002136096,0.002565517,0.001926891,0.001618588,0.001530502,0.001959923,0.002301258,0.002477431,0.002609561,0.002499452,0.002708658,0.001970934,0.001497469,0.001464437,0.001001983,0.000385378,0.000198194,9.9097248137345e-05,1.114249310975398,0.002007306,0.00229869,0.001920971,0.001640379,0.001813051,0.00301096,0.002331066,0.002536113,0.002449777,0.002503737,0.002104434,0.001694339,0.0014785,0.001251869,0.001068405,0.000431679,0.000140296,0.000269799,4397.942030419896,0.0,0.00225945,0.002878477,0.001238055,0.000928541,0.001888034,0.002135645,0.005168879,0.003776067,0.0106472711937649,0.0,0.007297743,0.003945905,0.002383255,0.006809301,0.0128448184459663,0.00136186,0.004673657,0.0132781376224568,0.0111734444795032,25579.53469710966
29.387131013330684,22.90501248081905,0.002561382,0.005174702,0.001102551,0.00017495,0.000264248,0.000343522,0.004701332,0.003208396,0.001492936,0.1914639632845985,0.000346256,0.000406395,0.000321653,0.000272449,0.000279738,0.000416418,0.00038726,0.000419152,0.000422797,0.000418241,0.000401839,0.000306163,0.000248757,0.000226889,0.000173128,6.833995687341122e-05,2.8247185624144445e-05,3.09807838990809e-05,0.1981910755081115,0.00035713,0.000428924,0.000322153,0.000270609,0.000255882,0.000327676,0.000384743,0.000414197,0.000436288,0.000417879,0.000452855,0.000329517,0.000250359,0.000244836,0.00016752,6.4430650845768e-05,3.3135762552866155e-05,1.6567883863783933e-05,0.186289262,0.000335598,0.000384314,0.000321163,0.000274252,0.000303121,0.000503397,0.000389726,0.000424008,0.000409574,0.000418595,0.000351836,0.000283273,0.000247188,0.000209298,0.000178625,7.217156992957459e-05,2.3455758545333684e-05,4.510723314649726e-05,735.2837154333832,0.0,0.000377753,0.000481247,0.000206988,0.000155241,0.000315657,0.000357054,0.000864175,0.000631314,0.001780097,0.0,0.001220096,0.000659708,0.000398452,0.001138434,0.002147501,0.000227687,0.00078138,0.002219947,0.001868067,25579.53469710966
111.64916388421372,142.4808951,0.016577828,0.034267423,0.004290143,0.001798813,0.0033767,0.003778994,0.031059802,0.0138143617019876,0.0172454404897718,1.0820255868991275,0.001806642,0.001608282,0.001770215,0.001423594,0.002855882,0.005842677,0.005744623,0.004122051,0.002756124,0.002156465,0.001402938,0.000953806,0.000811129,0.000367157,0.000249907,0.000167227,0.00012236,0.000119313,1.0776160479369317,0.00200243,0.001805674,0.001909727,0.001550561,0.002481535,0.00570642,0.005544307,0.004162613,0.002952579,0.002236802,0.001348204,0.000825504,0.000792153,0.00028247,0.000325018,0.000200868,9.275941743674528e-05,6.076845016436169e-05,1.0851155557709131,0.001626218,0.001425363,0.00164108,0.00130738,0.00320993,0.005970524,0.005929214,0.004081037,0.002573647,0.002080177,0.001449675,0.001070239,0.000829457,0.000445995,0.000180849,0.000136642,0.000149257,0.000173708,3255.482874477933,0.000876591,0.001434566,0.000856918,0.001949496,0.003085466,0.004056847,0.008037175,0.004662696,0.004815807,0.004532514,0.000899924,0.008866417,0.005412169,0.0103978541782955,0.0113606204444685,0.008756609,0.005244717,0.00536669,0.011699635,0.008995474,25579.53469710966
154.54140560452956,242.82120451846595,0.024170879,0.049984399,0.005292965,0.002834274,0.005475787,0.006049276,0.045101648,0.0171541237614366,0.0279475244223389,1.544408152178575,0.002127854,0.002065596,0.002480797,0.00208377,0.004761534,0.009578936,0.008770768,0.0059683,0.003756142,0.002827814,0.001845643,0.001345466,0.001174861,0.000432704,0.00026857,0.000228358,0.00013948,0.00014921,1.5391015123306242,0.002473728,0.002300434,0.002684215,0.002377028,0.004140412,0.009295483,0.008564887,0.006000349,0.004002106,0.002962304,0.001688268,0.001075289,0.001208911,0.000337096,0.000408653,0.000316136,8.720863936729526e-05,8.329568575769417e-05,1.5497147920265255,0.001809327,0.001849016,0.002293032,0.00181418,0.005348352,0.009844351,0.008958535,0.005933144,0.003528449,0.002700247,0.001985082,0.001591779,0.00114409,0.00052143,0.00013974,0.000147874,0.000186974,0.000210199,4200.015219180489,0.000882536,0.002097858,0.00101701,0.003441098,0.005169082,0.006557677,0.01377596,0.005914759,0.007439297,0.003760533,0.001375997,0.0142042597074955,0.008113114,0.0120802935247643,0.0189109417207215,0.0135611160279424,0.008212953,0.007473205,0.016279913,0.013527883,25579.53469710966
106.8821240385654,53.81778652270203,0.009601059,0.0192683796783586,0.002015769,0.001213646,0.003128278,0.003225928,0.0178550679111998,0.00366325,0.014191818,0.5811329359755814,0.000557998,0.000359211,0.000376649,0.000275512,0.002894616,0.005133585,0.003539802,0.002179681,0.001325246,0.000969522,0.000575436,0.000463836,0.000303412,0.000136012,0.000132525,3.1387414620366445e-05,1.7437443986096e-05,3.4874887972192e-05,0.5927169812109749,0.000554026,0.000364675,0.000385714,0.00025948,0.002510648,0.005021296,0.003590647,0.00232831,0.001353506,0.001065973,0.000722337,0.000532987,0.000287532,0.000119221,0.000126234,2.103894295652194e-05,3.506492423427863e-05,2.805192394202926e-05,0.5695488907401877,0.000561928,0.000353807,0.000367681,0.00029137,0.003274446,0.005244663,0.003489505,0.002032654,0.001297291,0.00087411,0.000430118,0.000395431,0.00031912,0.000152622,0.000138748,4.162431262185205e-05,0.0,4.162431262185205e-05,1905.2086131231345,0.001370779,0.000173761,0.000135147,0.000752963,0.002162355,0.002471263,0.003243533,0.004131643,0.002645024,0.002239582,0.0001116,0.007784077,0.001925094,0.001892061,0.009634064,0.007780617,0.000656429,0.003127692,0.008996942,0.006525679,25579.53469710966
127.24373151822094,177.1240826078853,0.020466628,0.0400823912801654,0.005607473,0.001881356,0.005329218,0.005171598,0.0375818154124445,0.018109636,0.019472179,1.2828941907287972,0.002621753,0.001925312,0.001153256,0.00077394,0.003728982,0.007278543,0.006392271,0.005192419,0.003322558,0.002260571,0.001404624,0.001447001,0.001152785,0.000615501,0.000434623,0.000159157,0.000132928,0.000117498,1.3118315301448609,0.002569486,0.001985718,0.001173264,0.000698261,0.003480902,0.006790156,0.006308313,0.005820892,0.003050788,0.002215184,0.001877313,0.00152241,0.001178902,0.000669533,0.000360571,0.000131615,0.000200287,8.012683280554347e-05,1.2442186395832873,0.002677771,0.001860634,0.001132355,0.00085431,0.003968623,0.007796571,0.006486367,0.004526101,0.003617344,0.002316394,0.000905994,0.001370738,0.001123511,0.00055609,0.000513941,0.000188081,6.163426193001373e-05,0.000157264,3597.685859419754,0.001752525,0.000799243,0.000110377,0.001637472,0.004127554,0.005037174,0.008881512,0.00666104,0.003572283,0.007599001,0.00035819,0.0126477818247766,0.006304879,0.001545283,0.007868328,0.030700111,0.004236639,0.005938476,0.0167696979083089,0.013168909764744,25579.53469710966
225.5555619202444,731.7324951740869,0.06613605,0.1287256451843239,0.0204549257451799,0.004742736,0.0147361710038912,0.0141526500814879,0.1214946004934074,0.077929213,0.0435653875501308,4.272565532607837,0.0109714057581812,0.00832938,0.004499672,0.002993397,0.007526394,0.0168265109852044,0.0184130312123221,0.0175495925173651,0.0115295795571794,0.007676945,0.005010524,0.005765978,0.004880517,0.002757841,0.001926536,0.000831922,0.000741251,0.000495907,4.360107731596976,0.0108307700057213,0.008652068,0.004599512,0.00270244,0.007738813,0.0148456505893778,0.017869239,0.0201557826267944,0.0100702851254663,0.007041907,0.006689487,0.005880965,0.005044409,0.00307459,0.001552054,0.000685494,0.00099234,0.000300575,4.133681215,0.0111484235564757,0.00799418,0.00440184,0.003310911,0.007270988,0.0189512785259238,0.0190168823093859,0.0147726619421925,0.013097817285454,0.008353912,0.003188725,0.005647572,0.004696937,0.002412777,0.002320549,0.000976151,0.000468545,0.000696231,10672.952952266454,0.003309357,0.003279134,8.394007914044966e-05,0.005233672,0.0125372156634199,0.01835864,0.031936151,0.0175610243539547,0.007712359,0.0289719725080558,0.001310926,0.034449419,0.02473540208068,0.002169347,0.00460478,0.1213015159409983,0.0185193981036839,0.0180913012647968,0.0506779267126695,0.0412750714986975,27564.17998642908
231.6820705470101,739.5829215956376,0.063206585,0.1244244307834242,0.019261339,0.004647122,0.0143158043577542,0.01449345886314,0.1173172162568643,0.072553472,0.0447637445752304,4.118273462790557,0.0101106551805039,0.007724974,0.004341735,0.002974124,0.007774052,0.017040657,0.0176897438060414,0.0164021648415512,0.0107259055537237,0.007264882,0.004873199,0.005650811,0.004792236,0.002747809,0.002039585,0.000934618,0.000834803,0.000502477,4.1886267728767415,0.0101147782154427,0.008065532,0.004461229,0.002727245,0.007794631,0.0152195377443277,0.0173044544604348,0.018847987,0.009427211,0.006693914,0.006293845,0.005786646,0.004905705,0.00301719,0.001683393,0.000743585,0.001050185,0.000287363,4.000298063662344,0.0101597547095483,0.007383538,0.004230257,0.003246075,0.007689154,0.0189743781256391,0.018142753,0.0138349836537534,0.0121160956677282,0.007868943,0.003319162,0.005517646,0.004656261,0.002451828,0.002407056,0.001112861,0.000599528,0.000714155,10133.93329219464,0.003221406,0.002919807,0.000460718,0.004952687,0.012341828513317,0.0204028895305719,0.0294287469066018,0.0171240603543271,0.007569123,0.026249327865233,0.001278265,0.0347312300477587,0.02345558,0.004327619,0.008957838,0.1097754114953287,0.0166012909119616,0.017444711337394,0.050163493,0.0397471977806457,27564.17998642908
193.7854446514551,520.8050861749899,0.0373445441270138,0.07849439,0.0108261896578216,0.004038175,0.009982926,0.011769199530351,0.073610912,0.020308176,0.053302736,2.291180869134014,0.005205725,0.003490903,0.001579892,0.001439628,0.0110612251918513,0.019494351,0.01171195383294,0.008411665,0.003983686,0.002823689,0.001955489,0.002172539,0.002095393,0.001239002,0.000513463,0.000576223,0.000517899,0.000221666,2.3673735257808146,0.005711115,0.003700795,0.001391601,0.001161021,0.00949442,0.0179218078105076,0.0120571807617809,0.009794635,0.003658194,0.00315511,0.002416031,0.002540451,0.002089431,0.00147545,0.000724201,0.000382725,0.00068363,0.000136591,2.237179033666689,0.004764958,0.003300777,0.001744631,0.001690916,0.012435702,0.020916726548314,0.0114193982218937,0.007146091,0.004297817,0.002543175,0.001516999,0.001846607,0.002097023,0.001024381,0.000334165,0.000748488,0.00036696,0.000299575,5252.226163166184,0.004318369,0.000310734,0.007569387,0.00477045,0.0122359706631509,0.018240491,0.00716632,0.0113335856411582,0.002878032,0.009761055,0.003487069,0.0299115565095108,0.009215426,0.005023929,0.01018183,0.0606761884268517,0.002687118,0.005484877,0.040425187,0.0260790223659516,25579.53469710966
155.5574109805633,407.2183533503885,0.027906375,0.059577714,0.007963471,0.003217333,0.007712473,0.009401003,0.055800345,0.0117061044751818,0.0440942402067074,1.6979648460153407,0.003719329,0.002418705,0.001049627,0.001049627,0.009264095,0.0160410313665902,0.008944643,0.006046761,0.002601248,0.001893891,0.00134626,0.001483168,0.001483168,0.000889901,0.000319452,0.000456359,0.000410723,0.000159726,1.7575425599106156,0.004189439,0.002581863,0.000876859,0.000828145,0.007843019,0.0148091782463843,0.009304451,0.007063588,0.00243572,0.002240862,0.001607575,0.001802433,0.001461432,0.001071717,0.000535858,0.000292286,0.000535858,9.742880582036295e-05,1.6622182176781757,0.003305104,0.002274942,0.001201856,0.001244779,0.010516239,0.0171264465769039,0.008627608,0.005150811,0.002747099,0.001588167,0.001116009,0.001201856,0.00150232,0.000729698,0.00012877,0.000600928,0.000300464,0.000214617,3812.973689297607,0.003574663,0.0,0.006732282,0.003812974,0.009889901,0.014954006187714,0.003753396,0.008698346,0.001966065,0.00625566,0.002989154,0.023958866,0.006206487,0.004468329,0.009055813,0.043730042,0.000834088,0.003455507,0.0319932323617627,0.0198989564410218,25579.53469710966
187.94884585138,492.0126854725554,0.0337172679110979,0.071983472,0.00962169,0.003887273,0.009318427,0.0113585563373732,0.067419548,0.0141436451767701,0.053275903,2.051528957014297,0.004493798,0.002922347,0.001268188,0.001268188,0.011193140477817,0.019381226,0.0108071700668692,0.007305868,0.003142901,0.002288253,0.001626589,0.001792005,0.001792005,0.001075203,0.00038597,0.000551386,0.000496248,0.000192985,2.123512429190237,0.005061798,0.00311948,0.001059446,0.001000588,0.009476156,0.017892866,0.0112418995624475,0.008534426,0.002942906,0.002707473,0.001942318,0.00217775,0.001765743,0.001294879,0.000647439,0.000353149,0.000647439,0.000117716,2.0083388737087327,0.003993319,0.002748648,0.001452116,0.001503977,0.012706016,0.0206926551899646,0.0104241195215033,0.006223355,0.003319123,0.001918868,0.001348394,0.001452116,0.001815145,0.000881642,0.000155584,0.000726058,0.000363029,0.000259306,4606.942219260175,0.004319008,0.0,0.008134132,0.004606942,0.011949256,0.018067851516161,0.004534959,0.0105095869376872,0.002375455,0.007558265,0.00361158,0.0289477770059618,0.007498853,0.00539876,0.0109414877707429,0.0528358685771401,0.001007769,0.004175041,0.0386551245584799,0.02404248,53412.90802028997
267.34804751741245,699.8639987334653,0.04796116572475,0.1023929710905448,0.013686383307776,0.005529456,0.013255007,0.016156991,0.095901013,0.020118644,0.075782368,2.9181996760805267,0.006392208,0.004156896,0.001803936,0.001803936,0.015921695,0.0275688466977592,0.0153726712365704,0.0103922395445059,0.004470624,0.003254928,0.002313744,0.00254904,0.00254904,0.001529424,0.000549024,0.00078432,0.000705888,0.000274512,3.020592647171072,0.00720016,0.004437308,0.00150701,0.001423287,0.0134793690897581,0.0254517278511589,0.0159910526973057,0.012139804,0.004186139,0.003851248,0.002762852,0.003097743,0.002511684,0.001841901,0.000920951,0.000502337,0.000920951,0.000167446,2.8567638934262,0.005680302,0.003909818,0.002065564,0.002139334,0.0180736872295302,0.029434290686534,0.0148278005567843,0.008852418,0.00472129,0.002729496,0.001918024,0.002065564,0.002581955,0.001254093,0.00022131,0.001032782,0.000516391,0.000368851,6553.150149794867,0.006143578,0.0,0.0115704057332315,0.00655315,0.0169972332010304,0.0257006357437267,0.006450757,0.0149493737792195,0.003378968,0.0107512619645072,0.005137296,0.0411767980136097,0.0106667515162457,0.007679473,0.0155637316057628,0.075156441,0.001433502,0.005938792,0.0549850254756225,0.034199252,42064.548473151604
362.7904082795876,1155.4064595129428,0.0569492292272073,0.1205434576427302,0.0161107547739712,0.006714991,0.0181696056328966,0.0234686637836949,0.1096999368120428,0.037175146,0.072524791,3.851891742653762,0.004487604,0.002894288,0.001830285,0.001959691,0.0130601650302419,0.027693995,0.0191416943509309,0.011782772,0.007216844,0.005024989,0.005218497,0.005827248,0.004473975,0.003972953,0.002685326,0.001881198,0.000873744,0.00051819,3.927183464888805,0.004761713,0.003178034,0.001953013,0.001744792,0.0116042915039806,0.025997186,0.019407413,0.0121702215542711,0.007564841,0.005680709,0.005543899,0.006430131,0.004712125,0.003790077,0.002626207,0.001820455,0.001101112,0.000457239,3.778656638542443,0.004269639,0.002648628,0.001713898,0.00216679,0.014319042449002,0.0291863601095077,0.018942572304599,0.0114741270146068,0.006915637,0.004440817,0.004908396,0.005283872,0.004257767,0.004124272,0.002730443,0.001915754,0.000668075,0.000577369,9415.0855822393,0.008268216,0.001477144,0.00619071,0.003332109,0.012116959594637,0.024761622,0.0224470224083815,0.015304653,0.012164442,0.014471967,0.006050651,0.050889086,0.0152225947063806,0.013869801,0.021467424,0.084105577,0.007193849,0.0107196912284106,0.0607204483387541,0.0400233817119619,9810.511810113663
333.5982489674702,985.1898243,0.051641693,0.1127720736554975,0.0153872877065,0.006727464,0.016655611,0.0250168982373264,0.1018914750481982,0.0369262336176794,0.064965241,3.754390461970332,0.003064854,0.001847242,0.001539859,0.001446699,0.009588794,0.0254173431036214,0.0186441644276603,0.009923054,0.006773081,0.004709278,0.005540092,0.005982889,0.004524176,0.004913923,0.003812889,0.002811838,0.001291936,0.00093996,3.7982823721336256,0.003546712,0.002247146,0.001722432,0.001574958,0.007946485,0.023613786,0.019389999,0.010331334,0.007538289,0.005375879,0.005460615,0.00648886,0.004807982,0.004322378,0.003439164,0.002516024,0.001466595,0.000983434,3.6992213444414896,0.002686705,0.001519126,0.001380443,0.001356829,0.0109306015623747,0.0269130190945187,0.0180574852470426,0.009614662,0.006142506,0.004149506,0.005584144,0.005551143,0.00428243,0.005396104,0.004116795,0.003039751,0.001141836,0.000908988,9055.508799275009,0.009573181,0.001804353,0.004800246,0.004358078,0.009305183,0.020006637,0.0235696394453412,0.0176070338659737,0.0114086473057022,0.010384779,0.006850962,0.049901038,0.0145335675300355,0.006103241,0.008920122,0.09774871,0.0120233295773207,0.0183958862788776,0.0512144920720235,0.0303459879262754,32630.112642592423
285.86828851358337,768.7022133552103,0.04761311,0.1051070628702058,0.0147133481916077,0.006202687,0.0145564398985048,0.0232657446234339,0.094576834,0.0345772574844712,0.059999576,3.579773944202936,0.002837933,0.001863958,0.001713859,0.001593921,0.008776394,0.023105032289475,0.0169467172788588,0.008405962,0.006030035,0.004522158,0.00529743,0.005514181,0.004274205,0.004958791,0.004052916,0.003077625,0.001563306,0.00118678,3.61530986364692,0.003440169,0.002204527,0.001838183,0.001900927,0.006851756,0.021538937,0.017925548,0.009107285,0.006772216,0.005141608,0.005027562,0.005888197,0.004532123,0.004253983,0.003660997,0.002690835,0.00171834,0.001228011,3.536419785594139,0.00235807,0.001596998,0.001613083,0.001341648,0.0103464174531341,0.024347817204907,0.0161574026518704,0.007835023,0.005434221,0.004018516,0.005516809,0.005214438,0.004062621,0.005533463,0.004366665,0.003383818,0.00143517,0.001159021,8839.481739869556,0.00923452,0.001916762,0.004896702,0.006668079,0.008293043,0.0179304635549533,0.0189856589308307,0.0183385952979861,0.009703031,0.009855234,0.007425783,0.045995331,0.0137117816718898,0.007419896,2.115637871799301e-05,0.098280151,0.0128906761813167,0.0207836478740841,0.0457641115239741,0.024561237,63332.84630144843
228.97540691926756,714.5761321,0.058700617,0.1170560139395626,0.0172447990450928,0.00436014,0.0147755898637946,0.016019156357906,0.1009498554215947,0.047428588,0.053521267,4.427826656233876,0.004425157,0.0046368,0.004467755,0.005445547,0.0142709158101518,0.0167595048242795,0.0133611483223396,0.008048975,0.007396086,0.007856251,0.007157843,0.007055572,0.005604993,0.005336403,0.004517297,0.002735411,0.002088667,0.001641536,4.496175075719389,0.004001528,0.003980918,0.004566759,0.005845727,0.0127295791058173,0.01835891803118,0.0133273622715483,0.00852344,0.00715521,0.008190076,0.007043746,0.006930979,0.005930754,0.00477675,0.00469488,0.003168315,0.002359778,0.001221146,4.371368554235831,0.004819193,0.005231502,0.004387382,0.005078548,0.0156849046296367,0.0152910577403306,0.0133787699729929,0.007614324,0.007608628,0.007545875,0.007270902,0.007173738,0.005310711,0.005846421,0.004354814,0.002334262,0.001842195,0.002032636,13932.347706677543,0.004500595,0.004138008,0.002565967,0.0146925993340695,0.005157172,0.023279063,0.00685605,0.0140973236057363,0.01620757,0.031394551347676,0.0103851685430882,0.0387673514481035,0.0192851138494148,0.065302446,0.0,0.057503417,0.00762734,0.012461228017738,0.059652708,0.035657803,9810.511810113663
191.10483170489005,680.0235109041207,0.067067427,0.1399225195061067,0.031297296,0.002412318,0.007002615,0.011333059725988,0.12965243850393,0.1051773820926121,0.0244750564113178,6.018850117058096,0.00619853,0.009649696,0.009241981,0.010302408,0.008542114,0.008018411,0.007581345,0.0073332,0.009017513,0.0108746784646324,0.011625998364013,0.0114175989728947,0.008500007,0.007883893,0.006678652,0.005427468,0.001966956,0.001033701,6.180849817483222,0.006381658,0.008123476,0.010590931672146,0.0107021706038118,0.007103579,0.009595289,0.005877047,0.007842795,0.007712639,0.0106764638094718,0.012536311,0.0117327429954724,0.009362136,0.006953695,0.006934778,0.005407836,0.002500763,0.00125984,5.893325199,0.006036609,0.0110247311169654,0.008029585,0.009940869,0.009843693,0.006592108,0.009112595,0.006872556,0.0101911991698031,0.0110507303664036,0.0108089250764944,0.011135262815487,0.007723563,0.008722892,0.006447479,0.005442466,0.001485781,0.000833106,27748.40196845775,0.001064423,0.000985577,0.004754807,0.0122430595487151,0.001222116,0.0180917725112579,0.001616347,0.0200475399806073,0.0145070793344595,0.066781143,0.002470756,0.035849784,0.019197473,0.1276734759065327,0.0,0.0136206763166912,0.003824545,0.007323934,0.069115865,0.056797779,9810.511810113663
229.7229823449167,715.2500068933623,0.058528883,0.1165032895022203,0.016883233,0.00440349,0.014982966,0.016110678,0.1002168712781648,0.045953842,0.054263029,4.389440539636266,0.004385286,0.004516307,0.004353511,0.005334094,0.0144479628730396,0.0169627766348346,0.0134983288097198,0.008066373,0.007359251,0.007791259,0.007047672,0.006946772,0.005534182,0.005270486,0.004462023,0.002662385,0.002094281,0.001659736,4.455451771024657,0.00394089,0.003879007,0.004419217,0.005734706,0.012905640485496,0.0185771592119868,0.0135042912976797,0.008538872,0.007142158,0.008137912,0.006907088,0.006808242,0.005846011,0.004721331,0.004640107,0.003111026,0.002358945,0.001220085,4.334756406693023,0.004798051,0.005094204,0.004303283,0.00496643,0.015864225,0.0154809024814244,0.0134794326696961,0.007633034,0.007549946,0.007468846,0.007184939,0.007077467,0.005252323,0.005771476,0.004299201,0.002246976,0.001853502,0.002068446,13588.684278060598,0.004570327,0.004231785,0.002497273,0.014794042,0.005247413,0.0234410851926241,0.006940127,0.0139200899095367,0.0162822681021911,0.030552912,0.0106087132854677,0.038812029,0.0193127563480649,0.063909423,0.0,0.058483262,0.007704388,0.0125597982704524,0.0594646017255253,0.035147024,9810.511810113663
